UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2587,47539,Dirty $outh,14-03-2020,Covid-19 not even that deadly but yall stock piling food. AIDS been leaving mfs doa since the 70's bet them condoms shelves full though.,Negative
2588,47540,United States,14-03-2020,"Happy Saturday? Friends, while we are sanitizing our shipping facility &amp; storefront multiple times daily, we want to strongly encourage you to take your shopping experience with us online to err on the side of safety during this time of the COVID-19 season. ?",Extremely Positive
2589,47541,Vancouver Toronto Melbourne,14-03-2020,Interesting scene at the grocery store last night. Two thoughts: - Fear makes monkeys of us all; - Just-in-time inventory doesnÂ’t deal well with demand or supply shocks coronavirus canada,Negative
2590,47542,"Bampton, Devon",14-03-2020,If you don't stock up on food you will eventually starve therefore the need to have a shit will receed so no need to stock up on toilet paper either. Simple solutions for some people. coronavirus,Negative
2591,47543,,14-03-2020,"If you've banned public gatherings with a certain number of people, then why not do the same for retail stores and public businesses. We should not have to worry that 500 people will be gathered into one grocery store or business either. co",Negative
2592,47544,United States,14-03-2020,"2 stages of covid-19 concern: 1. Proactive considerations- get some extra food, demand your schools close down in line with recommendations, work from home, clean your house, social distance, wash your hands 2. Shitting yourself scared- head to Costco, get ALLLLL the toilet paper",Negative
2593,47545,United States,14-03-2020,"IÂ’m not sure if this tweet is going to result in my verbal evisceration, but I really think the mad emptying of grocery stores across the country is uncalled for. WeÂ’re creating an atmosphere of hysteria that really isnÂ’t helping the situation. What do yÂ’all think? Am I wrong?",Extremely Negative
2594,47546,,14-03-2020,"So out grocery store is out of TP, cleaners, cereal, and... flour. I thought nobody baked anymore and/or is anti-gluten! coronavirus mmmbread",Negative
2595,47547,"Florida, USA",14-03-2020,There was maybe 20 people in the grocery store while I was shopping. 14 or 15 of which were older women standing in the very empty toilet paper aisle just chatting about the coronavirus and how many stores they had already been to. M,Neutral
2596,47548,Plymouth UK,14-03-2020,This evening I've realised that German Shepard puppy's wind is more toxic then Covid_19. Consumer advice bought to you by a man holding his breath.,Negative
2597,47549,,14-03-2020,"There are people having food and groceries delivered who aren't tipping the driver. If you feel so entitled as to demand that I face coronavirus to bring you a box of cereal, for free, go fuck yourself. Dystopia gigeconomy",Positive
2598,47550,"Northampton, England",14-03-2020,"As it currently stands, we continue to see an escalation in active COVID 19 cases, and we are now seeing disruption in global travel, consumer and corporate activity, supply chains, and labour productivity due to illness / self-isolation...",Negative
2599,47551,"Paris, France  ??",14-03-2020,"With stock market and businesses crashing because of d spread of COVID19 pandemic. Shopping malls are running out of food supplies cos people are stocking their homes. As other businesses are crashing, some are exploiting d crisis to thrive. What an Irony of life Coronavirus",Negative
2600,47552,Los Angeles,14-03-2020,"In Response to Corona &amp; Canceled Events ""Online shopping has risen since the Covid-19 virus"" Our Unparalleled Response to the Coronavirus Emergency Plan --Exclusively for our Vendors-- If we can't bring the PEOPLE to us then we will bring US",Negative
2601,47553,"Virginia, USA",14-03-2020,This is the shelf where I usually shop for bread at my local grocery store! ? COVID2019,Neutral
2602,47554,The PC,14-03-2020,I've never seen so may men in a supermarket on a Saturday... a day without football. CoronavirusPandemic CoronaVirusUpdates coronavirus Covid_19 panicbuying UK,Positive
2603,47555,,14-03-2020,"Stock up on Food, Water and supplements like Selenium, Zinc, Vitamins C &amp; D3 to protect against the deadly CoronaVirus. Even Buffalo, NY is overflowing with covid-19 covid19 canadian bc vancouver victoria ubc bts exo fx kpop sfu fortnite bcit uvic richmond",Extremely Positive
2604,47556,,14-03-2020,"Stock up on 3 months worth of Food &amp; Water quickly. During this covid-19 Pandemic, your gov't will only protect itself. coronavirus tether tezos feminist christian catholic librarian stewardess lesbian transgener gay cook chef baker waitress clerk janitor",Extremely Positive
2605,47557,"Almaty, Kazakhstan",14-03-2020,First Covid_19 cases in Kazakhstan since yesterday. Going to a supermarket today: People seem to buy much more stuff than usually. Prices are rising (they changed price tags right in front of me) and for some reason almost no toilet paper left.,Negative
2606,47558,"Lewisville, TX and Mesquite, T",14-03-2020,"Our For1Meal campaign launched today, fighting hunger. Demand on North Texas Food Bank has increased due to school closures, longer spring breaks, loss of income, etcÂ… COVID-19 Please donate a little $ - 100% of ur donations will FightHunger. For1Meal",Negative
2607,47559,London,14-03-2020,"Omo na wa ooo..... So even supermarket sef don dry! Abeg, make we find prevention and cure from CoronaVirus ASAP.... awa World is in danger! OyinboPrincessSaysSo OgaMa Covid_19 @ Birmingham, United Kingdom",Negative
2608,47560,Toronto On,14-03-2020,"ItÂ’s Saturday, IÂ’ve braved the grocery store &amp; shoppers. IÂ’ve washed my hands about 12 times already, I have a coffee in my hand sitting on the couch, &amp; my pets are WILDNÂ’ out as usual. Here is a glimpse of my live entertainment(&amp; my awful cackle)?. Covid_19 relief tweet ?????",Positive
2609,47561,"Orange County, CA",14-03-2020,"Shoutout to the grocery store workers for enduring mass hysteria. The healthcare workers at the front line. Also, maybe parents and the general public will appreciate and value educators more after weeks of school closures. Covid_19",Extremely Positive
2610,47562,"London, England",14-03-2020,"Just Went to the supermarket for some bits, it's like an Apocalyptic film. I've not seen anything like this in my entire life. scary CoronaVirus Covid_19",Negative
2611,47563,Chesapeake region,14-03-2020,"IÂ’ve broken many of the COVID2019 COVID?19 COVID19US health tips/guidelines for keeping one safe. Touching face, rubbing eyes, wiping mouth w/hand ??Shopping w/hundreds of folks trying to stock up on food, etc ??Totally not thinking; sad on all levels!",Negative
2612,47564,,14-03-2020,"It sucks that ppl have to TELL ppl not to stock up on things that other people without the income to stock up will ALSO need. Some of it is just not knowing, lots of it is not caring. Please, PLEASE think of other people. Also, food banks will suffer so just think pls. Covid_19",Extremely Negative
2613,47565,Harare,14-03-2020,"Zimbabweans ?? won't even be able to stock food in case of self isolation. Not enough money to buy, not enough food. Only God can save us. We need more of you Lord. coronavirus Our Help comes from the Lord, who made heaven and earth. Let us entreat the Lord for salvation.",Positive
2614,47566,"Los Angeles, CA",14-03-2020,Did you stock up on food and other essentials? ? coronavirus,Neutral
2615,47567,U-S-A,14-03-2020,"A friend who works retail said a co-worker of hers was ""lucky"" enough to get two containers of disinfecting wipes. He stopped to get gas for his car. Upon returning after paying in the store, discovered the wipes were gone but, his $1000 phone was still in the car! Covid-19",Positive
2616,47568,United States,14-03-2020,"Went to Costco, Rona, Walmart, Dollar Tree, Super Store, Shoppers and Walmart. All were out of Toilet Paper, Lysol Wipes, Paper Towel, Tissue, Chicken, Pasta and canned food. Finally, went to an Asian Store and was able to stock up on all items other than Wipes.coronavirus",Positive
2617,47569,"New York, NY",14-03-2020,Talked to someone who is getting ready to launch an emergency essentials kit at market prices. He's got a source with couple of thousand items. He's going to donate the proceeds to food banks and to people who can't afford to subsist . COVID-19 coronavirus covid_19,Neutral
2618,47570,,14-03-2020,"Let me tell you what coronavirus, it didn't bother me to go buy 80 million rolls of TP, or can food, or to stock the freezer but when you shut down my vacation plans, hell no I'm about to go full Lampoons Vacation on ya! Spring break at home my ass ?",Negative
2619,47571,T.O & GTA??,14-03-2020,"I usually go to the grocery store Saturday morning at around 9:00 but today arrived at 7:30am-no milk,bread,toilet paper, pasta,frozen vegetables! But picked up lots of cookies lol? I WILL SURVIVE COVID2019",Positive
2620,47572,,14-03-2020,COVID-19.....NO ANXIETY AND NO PANIC DO NOT FEAR..... FOLLOW PHYSICAL HYGIENE.....EAT HOT COOKED FOOD.... PRACTICE ASANAS PRANAYAMA.....CURES COVID.....,Extremely Positive
2621,47573,,14-03-2020,"First they clean out the supermarket shelves, then they run on the banks. When peoples eye's are open they can't close them back. Police will be as helpless as the store clerk trying to restock the shelves. coronapocalypse coronavirus Covid_19 QuarantineAndChill COVID?19",Neutral
2622,47574,,14-03-2020,"Mf government officials saying to stock up on food and resources, and all we got is bath and body works hand sanitizers, a swifter, ice cream, half a bag of pizza rolls, a corner of kool aid, and spaghetti noodles ?.. BRUH ? coronavirus",Positive
2623,47575,"Chattanooga, TN",14-03-2020,About to walk into the grocery store like... maytheoddsbeeverinyourfavor Covid_19 coronavirus,Positive
2624,47576,"Utah, USA",14-03-2020,Pretty messed up that I canÂ’t buy regular food and groceries for my pregnant wife and 20 month old child because everyone decided to stock up for the apocalypse. You all suck. coronavirus,Extremely Negative
2625,47577,"California, USA",14-03-2020,"we can all get a little hazy or forgetful under pressure. with all the stress regarding COVID-19, donÂ’t forget to stock up for your pets. buy some extra food, get extra prescription medication, extra toys for indoor and yard exercise. if youÂ’re under quarantine, they are too",Negative
2626,47578,???? ????,14-03-2020,CoronaOutbreak : NarendraModi Government invokes Disaster Management Act to regulate prices and ensure availability of vital protective items. CoronaVirusUpdates coronavirus Covid_19 COVID19 Covid_19 via _com,Negative
2627,47579,"Texas, USA",14-03-2020,"If you think about it, if youÂ’re trying to avoid getting Covid_19, going to the grocery store where EVERYONE is at is not a good idea",Negative
